,content.A,content.Q
287,A,"54 一家庭主婦就診，主訴行經前及行經期間，全身發熱，兼見少腹刺痛，經血紫黯夾有較大血塊，舌色
暗，舌面瘀斑，脈見沉弦微數，下列處方何者最適宜？ (A)《醫林改錯》血府逐瘀湯 (B)《傅青主女科》清經散 (C)《醫宗金鑑》三黃四物湯 (D)《傅青主女科》宣鬱通經湯"
288,C,"55 51 歲女性，於半年前停經，時或怕冷、時或烘熱汗出已 5 個月，頭暈耳鳴，腰膝痠軟，兩足欠溫，
舌淡，苔薄，脈細。下列何項最適宜？ (A)女貞子、旱蓮草 (B)甘草、浮小麥、大棗 (C)仙茅、仙靈脾、知母、黃柏、當歸、巴戟天 (D)柴胡、當歸、白芍、茯苓、白朮、丹皮、梔子、薄荷、甘草、生薑"
289,D,"56 30 歲女性就診，被處以鮮生地 10 錢、當歸炭 3 錢、生白芍 3 錢、丹皮 3 錢、槐花 4 錢、旱蓮草 5
錢、仙鶴草 5 錢、炒蒲黃 4 錢、熟軍炭 1 錢半，服用三帖後立效，此患者之症狀，最可能為下列何 者？①經血量多 ②舌質紅苔黃 ③滑數脈 (A)僅①② (B)僅①③ (C)僅②③ (D)①②③"
290,C,"57 31 歲患者因不孕來診，醫師處方：當歸五錢、白芍一兩、白朮五錢、茯苓三錢、天花粉二錢、牡丹
皮三錢、香附三錢。下列何項為其治則？ (A)滋陰養血，調衝益經 (B)補氣養血，調補衝任 (C)舒肝解鬱，養血理脾 (D)養血通經，利濕健脾 "
291,A,"58 傅青主之處方：易黃散與清肝止淋湯均可用於治療帶下病，下列有幾項是兩方相同的組成藥物？
①山藥 ②牡丹皮 ③黃柏 ④當歸 (A)1 (B)2 (C)3 (D)4"
292,C,"59 關於陰吹的敘述，下列何者正確？①指婦人穀道時時出氣，或氣出有聲，狀如矢氣者 ②《金匱要
略・婦人雜病脈證并治》謂：「胃氣下泄，陰吹而正暄」 ③《醫宗金鑑・婦科心法要訣》謂：若氣 血大虛，中氣下陷者，宜十全大補湯加升麻、柴胡以升提之 (A)僅①② (B)僅①③ (C)僅②③ (D)①②③"
293,A,"60 依《醫宗金鑑》所述，惡阻因於胃熱者，最宜下列何者治療？
(A)加味溫膽湯 (B)加味六君湯 (C)小半夏加茯苓湯 (D)香砂六君子湯"
294,B,"61 關於「滑胎」之診治，下列敘述何者錯誤？
(A)應注意先天稟賦是否不足 (B)應先排除「螺、紋、鼓、角、脈」等五種病症 (C)孕前治療，應預培其損 (D)孕後治療，應超過以往殞墮之妊娠月"
295,C,"62 下列選項何者為「產後三急」？①血暈 ②痙病 ③嘔吐 ④泄瀉 ⑤盜汗 ⑥鬱冒
(A)①②③ (B)②③④ (C)③④⑤ (D)④⑤⑥"
296,C,"63 王女士，產後 30 天仍惡露不絕，王醫師以補中益氣湯加鹿角膠、艾葉炭治療 5 天後收效。此病例的臨
床症狀，下列幾項正確？①惡露量多 ②惡露質稀薄 ③兩脇脹痛 ④小腹空墜痛 ⑤惡露無臭味 (A)2 (B)3 (C)4 (D)5"
297,B,"64 一產婦自產後遍身關節疼痛，肢體麻木、痠楚，頭暈心悸、舌淡紅少苔，脈細無力。最宜下列何方治
療？ (A)《醫林改錯》身痛逐瘀湯 (B)《金匱要略》黃耆桂枝五物湯加秦艽、當歸、雞血藤 (C)《傅青主女科》生化湯加秦艽、雞血藤 (D)《婦人大全良方》如神湯"
298,D,"65 下列何者把小兒的生理病理概括為「臟腑柔弱，易虛易實，易寒易熱」？
(A)董汲 (B)劉昉 (C)萬全 (D)錢乙"
299,C,"66 正常嬰兒的前囟門約於出生後幾個月內關閉？
(A)6 (B)9 (C) 18 (D) 24"
300,B,"67 關於小兒暑邪感冒的症狀，下列何者最適當？①發熱重，多汗 ②身重困倦，胸悶泛惡 ③食欲不
振，或嘔吐、腹瀉 ④舌苔薄白或膩、質淡紅、脈浮數 (A)①② (B)②③ (C)②④ (D)①④"
301,D,"68 關於小兒肺炎喘嗽內陷厥陰證，下列何項症狀不符合臨床證型？
(A)煩躁 (B)譫語 (C)四肢抽搐 (D)潮熱盜汗"
302,C,"69 關於小兒嘔吐之預防護理，下列何者錯誤？
(A)哺乳不宜過急，以防吞進空氣，哺乳後，可抱正身體，輕拍背部，使空氣排出 (B)嘔吐輕者，可進食易消化或半流質食物，宜少量多次進食，嘔吐較重者應予禁食 (C)宜令患兒仰臥，以防嘔吐嗆入氣管 (D)給藥時藥液不要太熱，可採少量多服法，必要時可服一口，停一下，然後再服"
303,B,"70 下列有關驚風的敘述何者正確？
(A)驚風病名，較早見於《和劑局方》 (B)驚風八候就是搐、搦、顫、掣、反、引、竄、視 (C)一般以 1～5 歲的小兒多見，年齡越大發病率越高 (D)《幼幼集成》進一步明確急慢驚風的病因證治，後世醫家皆循此立論"
304,C,"71 依《醫宗金鑑．幼科雜病心法》淋證門，「生地、梔子、木通、瞿麥、滑石、淡竹葉、茵陳蒿、黃芩、
甘草、豬苓」，上述方劑適用於下列何種淋證？ (A)血淋 (B)氣淋 (C)熱淋 (D)石淋"
305,C,"72 7 歲洪小弟，近幾日遺尿，尿量不多但氣味腥臊色黃，平時性情急躁，夜間咬牙夢囈，唇紅苔黃，下
列治療何者最適宜？①黃芩、梔子、澤瀉 ②木通、車前子、當歸 ③柴胡、甘草、生地黃 ④綿茵 陳、淡竹葉、萹蓄 (A)②③④ (B)①②④ (C)①②③ (D)①③④"
306,C,"73 依《醫宗金鑑．幼科雜病心法》，有關瘟疫之描述，下列何者錯誤？
(A)瘟病之傳變與傷寒無異，冬感於寒而即病者，名曰傷寒 (B)瘟病冬傷於寒而未即病者，寒邪藏於肌膚之內，伏於榮衛之間，至春復感春風，發為溫病 (C)春夏應暖熱而反寒，秋冬應寒涼而反熱，此為四時不正之氣，名曰厲氣 (D)若逐戶闔門老幼相傳，乃天行瘟疫"
307,A,"74 現代病名為猩紅熱（scarlet fever），古代較相似的病名，下列何者正確？①爛喉痧 ②疫喉 ③顱鶿
瘟 ④野痧 (A)①② (B)①③ (C)②③ (D)③④"
308,B,"75 6 歲男孩流鼻血，來到中醫兒科門診，症見鼻腔乾燥，身熱、頭痛、身有汗、不口渴，脈浮，依《醫
宗金鑑．幼科雜病心法》，治以下列何方最適宜？ (A)麻黃湯  (B)桂枝湯 (C)升陽和血湯 (D)四物三黃瀉心湯"
309,D,"76 小兒行遲，血氣不榮，而見肌肉削瘦、骨節顯露、筋攣膝大者，古稱下列何種疾病？
(A)膝眼風 (B)歷節 (C)骨槽風 (D)鶴膝節"
310,B,"77 依《醫宗金鑑．痘疹心法》，麻疹收沒證治，麻疹出透所需的時間為多少天？
(A)1 (B)3 (C)5 (D)7"
311,A,"78 依《醫宗金鑑．幼科雜病心法》，小兒過食生冷，引起腸鳴、腹痛、腹瀉、大便澄清、面白肢冷，不
嗜飲食，溫中以理中湯，止瀉則以下列何方治療？ (A)訶子散 (B)胃苓湯 (C)七味白朮散 (D)參苓白朮散"
312,D,"79 小兒五遲當中髮遲，因少陰之血氣不能上榮於髮，可用苣勝丹。苣勝丹的組成下列何者錯誤？
(A)生地黃 (B)當歸 (C)白芍藥 (D)川芎"
313,A,"80 關於哮吼症 (Croup) 的敘述，下列何者錯誤？
(A)病因以 B 型嗜血桿菌感染最多 (B)臨床症狀表現：聲音沙啞（hoarseness）、狗吠咳嗽（barking cough）、喘鳴聲（stridor） (C)頸部前側 X 光檢查可看到聲門下方氣道縮窄，出現尖塔徵象（steeple sign） (D)好發於 6 個月到 5 歲幼兒，一年中以較冷的季節發生率較高"
