,content.A,content.Q
293,A,"70.在安格氏第一類咬合關係，下顎進行後突運動（retrusive movement）時，後牙可能會有接觸點產生，請問對
這可能的接觸位置的描述，下列敘述何者正確？
(A)下顎頰側咬頭遠心斜面接觸對咬牙窩的近心斜面（mesial inclines）與邊緣嵴
(B)下顎舌側咬頭遠心斜面接觸對咬牙窩的近心斜面（mesial inclines）與邊緣嵴
(C)下顎頰側咬頭近心斜面接觸對咬牙窩的遠心斜面（distal inclines）與邊緣嵴
(D)上顎舌側咬頭遠心斜面接觸對咬牙窩的近心斜面（mesial inclines）與邊緣嵴"
294,B,"71.關於中心自由（freedom in centric）的敘述，下列何者錯誤？
(A)在年輕的自然齒列不常見到
(B)不應建立於全口義齒的咬合
(C)可藉由咬合調整得到
(D)涵蓋長中心（ long centric）"
295,B,"72.病患計畫進行咬合治療（occlusal therapy）時發現其上下模型有穩定的咬合嵌合位置，但有明顯的中心關係-
到-咬頭嵌合位置的滑動（centric relation–to–intercuspal position slide），若模型要置位（mounting）於咬合器
作進一步的咬合分析，選用何種顎間關係來置位模型較為理想？
(A)最大咬頭嵌合位置（maximum intercuspal position）
(B)中心關係位置（CR position）
(C)姿勢性靜止位置（postural rest position）
(D)肌電圖靜止位置（electromyographic rest position）"
296,A,"73.關於咬合器之面弓轉移，下列敘述何者錯誤？
(A)面弓轉移是用來決定上下顎顎間關係的方法
(B)適當使用面弓轉移，可以減少在咬合器上直接改變患者的垂直咬合關係時的誤差
(C)雖然依樞紐軸線（hinge axis）的設置與否存在爭議，使用平均值的面弓來置位（mounting）上顎模型仍是較
為適當
(D)面弓轉移的利用有助於減少下顎關閉弧線（arc of closure）位置的偏移"
297,D,"74.有關咀嚼時之下顎運動的敘述，下列何者錯誤？
(A)在閉口期，下顎運動的軌跡會受到牙齒咬合面形態與食物大小及硬度所影響
(B)安格氏骨性第三級咬合（Angle's skeletal Class III）者，於咀嚼時之運動傾向於垂直開閉口
(C)牙齒磨耗較少者，其咀嚼較無滑導咬合（gliding occlusion）
(D)咀嚼時，下顎僅有純粹的移動（pure translation）"
298,D,"75.下列何者是顳顎關節症正確的診斷描述？
(A)最大張口達40毫米，表示顳顎關節內部結構一定沒有問題
(B)胸鎖乳突肌的附著位置常阻礙前雙腹肌的有效觸診
(C)良性的全身性鬆弛會使顳顎關節的預後更好
(D)側方運動若最大側移小於5毫米，需檢查異側顱顎關節是否有內部運動限制"
299,B,"76.下列對於顳顎關節運動時的雜音，何者錯誤？
(A)輾軋音（crepitation）多發生在退化性關節炎的末期
(B)下顎張口時的彈響被認為發生在關節盤前移的瞬間
(C)關節盤移位又不能回復原位時，張口量會減少，且彈響會消失
(D)交互性彈響（reciprocal clicking）多伴隨著可復位關節盤移位的情況"
300,C,"77.比較上顎及下顎全覆蓋型咬合板（full coverage splint）的敘述何者正確？①上顎覆蓋易獲得固持力
（retention） ②下顎覆蓋易造成咬頰（cheek-biting） ③下顎覆蓋能提供上顎門牙垂直終止點（vertical
stop） ④選擇在缺後牙區較多的牙弓製作咬合板
(A)僅①②
(B)僅③④
(C)①②④
(D)①③④"
301,D,"78.對於肌筋膜疼痛（myofascial pain），下列敘述何者錯誤？
(A)此類患者常伴有睡眠障礙
(B)可利用氟代甲烷（fluoromethane）噴劑作用於板機點（trigger point），解除部分症狀
(C)可按壓板機點（trigger point）解除部分症狀
(D)優先使用布比卡因（bupivacaine）做板機點（trigger point）注射，以迅速解除症狀"
302,A,"79.下列何種情況可能造成顳顎關節盤於開口時，關節盤往後移位（disc posterior displacement）？
(A)上關節腔黏著（adhesion）
(B)下關節腔黏著（adhesion）
(C)上外翼肌痙攣（muscle spasm）
(D)骨關節炎（osteoarthritis）"
303,B,80.對於不可復性關節盤移位（disc displacement without reduction）的支持性療法（supportive treatment）下列何者正確？①剛卡住時，可建議病人強制張口，嘗試使關節盤復位 ②當疼痛存在時，熱敷或冰敷都可用 ③對於疼痛及發炎，可使用非類固醇消炎藥（NSAID） ④關節脫離牽開術（joint distraction）對慢性病人也很有幫助(A)①③(B)僅②③(C)僅②④(D)②③④
304,D,"1.下列何種基因突變會導致缺齒畸形（hypodontia），且與大腸直腸之腺瘤樣息肉（adenomatous polyp）及大腸直
腸癌的發生有關？ (A)PAX9 (B)MSX1 (C)LTBP3(D)AXIN2"
305,B,2.下列何者不屬於 accessory cusps 之牙齒異常？ (A)齒上齒（dens evaginatus） (B)齒中齒（dens in dente） (C)爪形咬頭（talon cusp） (D)卡拉貝利牙尖（cusp of Carabelli）
306,A,"3.關於骨髓炎（osteomyelitis）的敘述，下列何者錯誤？
(A)急性化膿性骨髓炎經常由細菌引發，造成明顯化膿，但不出現腐骨 (B)慢性化膿性骨髓炎可以看見增生的肉芽組織及腐骨圍繞在病變處，增加藥物治療的困難度 (C)早期原發性慢性骨髓炎（primary chronic osteomyelitis）經常出現放射分解性（radiolysis）及放射硬化性 （radiosclerosis）的 X 光變化 (D)原發性慢性骨髓炎，顯微鏡下通常無骨壞死、細菌菌落形成及大區域化膿"
307,B,"4.關於腸病毒（enterovirus）的敘述，下列何者正確？
(A)麻疹（measles）是因腸病毒感染所引起 (B)手足口症（hand-foot-and-mouth disease）有可能因為腸病毒 71 型（enterovirus 71）的感染所產生 (C)大部分的疱疹性咽峽炎（herpangina）症狀都很輕微，且潰瘍常出現在前硬腭（anterior hard palate） (D)所有腸病毒（enterovirus）的感染都需要積極治療，包括使用抗病毒藥物，例如 acyclovir 類的藥物"
308,B,"5.關於藥物相關的顎骨壞死（medication-related osteonecrosis of the jaw）之敘述，下列何者正確？
(A)曝露的顎骨不超過 1 個月 (B)患者不曾有顎骨部位放射線治療之病史 (C)皮下注射雙磷酸鹽類藥物的患者，其發生率高於口服藥物患者 (D)使用 denosumab 可避免發生顎骨壞死"
309,A,"6.關於血管性水腫（angioedema）之敘述，下列何者正確？
(A)使用 ACE inhibitors 可能會引起血管性水腫 (B)為 IgG 所引起的過敏反應 (C)改用 angiotensin II receptor blockers 仍然會有很高的機會產生血管性水腫 (D)無論是那種原因引起的血管性水腫，都可以用 antihistamine 有效治療"
310,C,"7.當患者同時具有口腔、生殖道潰瘍及皮膚病變時，最可能罹患之疾病為下列何者？
(A)梅爾科森-羅森索症候群（Melkersson-Rosenthal syndrome） (B)CREST 症候群 (C)貝謝氏症候群（Behcet syndrome） (D)魏格納氏肉芽腫症（Wegener granulomatosis）"
311,C,"8.關於卡波西氏肉瘤（Kaposi sarcoma）的敘述，下列何者錯誤？
(A)和人類疱疹病毒-8（HHV-8）有關 (B)口腔內好發的位置為腭部（palate） (C)顯微鏡下，腫瘤為神經組織增生 (D)可分為斑狀（patch）、斑塊（plaque）及結節（nodular）三期"
312,B,"9.關於頭頸部橫紋肌肉瘤（rhabdomyosarcoma）的敘述，下列何者錯誤？
(A)為惡性腫瘤，腫瘤細胞具有橫紋肌的分化 (B)最常發生在老年人 (C)常為胚胎型或腺泡型（embryonal or alveolar types） (D)使用 desmin 或 myogenin 免疫組織化學染色，有助於研判腫瘤細胞是否為橫紋肌的來源"
313,B,"10.牛奶咖啡斑（café-au-lait spots）與下列何種疾病最有關？
(A)外傷性神經瘤（traumatic neuroma） (B)麥克滾-阿爾布萊德氏症候群（McCune-Albright syndrome） (C)顆粒細胞瘤（granular cell tumor） (D)橫紋肌瘤（rhabdomyoma）"
314,A,"11.關於惡性混合瘤（malignant mixed tumor）的敘述，下列何者錯誤？
(A)外生多形性腺癌（carcinoma ex pleomorphic adenoma）常呈現分化良好的腺癌（well-differentiated adenocarcinoma） (B)癌肉瘤（carcinosarcoma）之肉瘤（sarcoma）部分，常較上皮癌（carcinoma）部分為多 (C)轉移性混合瘤（metastasizing mixed tumor）具有與良性混合瘤相同之病理表徵，且最易轉移至骨骼或肺臟 (D)主要治療方式為手術切除"
315,B,"12.關於涎石（sialolith）的敘述，下列何者錯誤？
(A)慢性唾腺炎（chronic sialadenitis）有助其生成 (B)最常見於腮腺（parotid gland）的管道系統內 (C)顯微鏡下其外圍多成同心圓層狀鈣化（concentric laminated calcification） (D)其阻塞管道可有黏液細胞變生（mucous cell metaplasia）出現"
316,A,"13.下列何者為最常見的唾液腺原發性腫瘤？
(A)多形性腺瘤（pleomorphic adenoma） (B)瓦新氏瘤（Warthin tumor） (C)基底細胞腺瘤（basal cell adenoma） (D)小管腺瘤（canalicular adenoma）"
317,A,"15.關於白血球異常疾病的敘述，下列何者錯誤？
(A)agranulocytosis 的定義是中性球（neutrophil）數目介於 1,000～1,500/mm3 (B)agranulocytosis 的口腔表徵為可能出現於頰黏膜、舌之打孔狀潰瘍（punched-out ulcerations） (C)neutropenia 的定義是成年人血液中的中性球（neutrophil）數目少於 1,500/mm3 (D)neutropenia 若發生於嬰幼兒，則病因有可能是先天性或基因性"
318,C,"16.若於 X 光片上發現患者之顎骨有多發性骨瘤（multiple osteomas）時，最常建議病人接受下列何種進一步之檢
查？ (A)臨床檢查曲伏斯德克氏徵象（Chvostek sign） (B)肺部之低劑量電腦斷層掃描（low dose computed tomography） (C)大腸鏡檢查（colonoscopy） (D)FGFR1 基因點突變（point mutation）分析"
319,C,"17.下顎骨 X 光影像中，於拔牙區出現一個周圍界限清楚的放射線透過區（circumscribed radiolucency），該區中有
纖細的骨小樑（central trabecula），則此影像最可能為下列何者？ (A)齒源性黏液瘤（odontogenic myxoma） (B)造釉細胞瘤（ameloblastoma） (C)局部骨質疏鬆性骨髓缺陷（focal osteoporotic marrow defect） (D)晚期變化的外傷性骨囊腫（traumatic bone cyst）"
320,B,"20.關於頰側雙叉囊腫（buccal bifurcation cyst）的敘述，下列何者錯誤？
(A)與根尖囊腫（periapical cyst）一樣，可歸類於發炎性齒源性囊腫（inflammatory odontogenic cyst） (B)好發於 40 歲以上男性患者的下顎第一大臼齒 (C)有些病例可能與頰側牙釉質延伸（buccal enamel extension）有關 (D)放射線攝影特徵為一個界線良好的單房性放射線透過性病灶（unilocular radiolucent lesion）"
321,A,"23.克新氏症候群（Cushing syndrome）病人會有月亮臉（moon face），是因為臉部主要有何種物質堆積之緣故？
(A)脂肪（fat） (B)肝糖（glycogen） (C)水（water） (D)糖胺聚醣（glycosaminoglycan）"
322,D,"24.關於肢端肥大症（acromegaly）的敘述，下列何者錯誤？
(A)生長因子分泌過多 (B)起因多為腦下垂體的腺瘤 (C)活動假牙和帽子可能戴不下 (D)以放射線治療效果最好"
323,A,"25.下列何者在黏膜及皮膚上會出現色素沉積，且病人可能有體重減輕、噁心和低血壓等症狀？
(A)Addison disease (B)Behcet disease (C)Crohn disease (D)Darier disease"
324,A,"26.關於基底細胞癌（basal cell carcinoma）的敘述，下列何者錯誤？
(A)最常發生遠處轉移 (B)為最常見的皮膚癌 (C)從上皮的基底層長出 (D)大部分長在頭頸部"
325,C,"27.關於黑色素瘤（melanoma）與痣（nevus）的區別，下列何者錯誤？
(A)黑色素瘤常不對稱 (B)黑色素瘤邊緣不平整 (C)黑色素瘤顏色特別黑 (D)黑色素瘤通常大於 6 mm"
326,D,"28.口腔的鱗狀上皮乳頭瘤（squamous papilloma）和上呼吸道的再發性呼吸道乳頭瘤病（recurrent respiratory
papillomatosis）兩者都和人類乳頭瘤病毒（HPV）那幾型有關？ (A)HPV types 1、4 (B)HPV types 16、18 (C)HPV types 13、32 (D)HPV types 6、11"
327,A,"29.反覆彎曲矯正線（arch wire）或是活動式假牙夾鉤臂（clasp arm）會容易脆化（embrittlement）而斷裂是因為產
生了： (A)加工硬化（work hardening） (B)加工軟化（work softening） (C)潛變硬化（creep hardening） (D)潛變軟化（creep softening）"
328,C,"30.水滴在固體上形成 105 度接觸角，以下說明何者錯誤？
(A)水的內聚力高於水在固體上的附著力 (B)接觸角與液體的表面張力有關 (C)此固體具有高的表面能（surface energy） (D)此固體表面為疏水性"
329,B,"31.A 和 B 兩種材料有相同降伏強度，若彈性模數 A 大於 B，則：
(A)回彈力（resilience）A 大於 B (B)回彈力（resilience）B 大於 A (C)塑性變形量（plastic strain）A 大於 B (D)塑性變形量（plastic strain）B 大於 A"
330,D,"32.關於印模用石膏（impression plaster），何者正確？
(A)為 Type 2 石膏製品（gypsum products） (B)用於對口腔軟組織的功能印模（functional impression） (C)水粉比（W/P ratio）多在 0.2～0.3 (D)可添加硫酸鉀（potassium sulfate），以減少硬化膨脹（setting expansion）"
331,D,"33.增加石膏強度的方法下列何者正確？
(A)增加水粉比例（water / powder ratio） (B)使用 2%氯化鈉溶液 (C)使用 4%硫酸鉀溶液 (D)室溫下充分的乾燥"
332,B,"34.使用加成式矽化物印模材（addition silicone）取印模後立即灌入石膏，石膏模型可能出現的問題是：
(A)強度低 (B)表面有氣泡 (C)硬化時間縮短 (D)體積不穩定"
333,D,"35.下列彈性印模材，那種親水性最佳？
(A)多硫化物印模材（polysulfide） (B)縮合式矽膠印模材（condensation silicone） (C)傳統型加成式矽化物印模材（tradition addition silicone） (D)聚乙醚印模材（polyether）"
334,B,"36.常用於牙科應用有四種商用純鈦 Grade 1、Grade 2、Grade 3、Grade 4，由 Grade 1 至 Grade 4 何種性質逐漸降
低？ (A)抗張強度（tensile strength） (B)延長率（elongation） (C)雜質（C、N、H、O、Fe）含量 (D)彈性模數（elastic modulus）"
335,A,"37.陶瓷燒附金屬（porcelain fused to metal）選用合金的考量不包含下列何者？
(A)需有較低熔點 (B)表面氧化物與陶瓷鍵結 (C)熱膨脹（收縮）係數與牙科用瓷接近 (D)口腔環境當中不易腐蝕"
336,D,"38.在化學聚合樹脂（chemically activated denture base resin）的成分中，下列何者為活化劑（activator）？
(A)benzoyl peroxide (B)hydroquinone (C)glycol dimethacrylate (D)dimethyl-para-toluidine"
337,C,"39.義齒床樹脂（denture base resin）的加熱聚合過程（curing cycle）中，先在 74℃加熱 8 小時，之後在 100℃加熱
1 小時，其目的為何？ (A)可以加速鏈結反應速率，使反應更完整 (B)可以防止樹脂床內部的溫度過高，以避免氣泡（porosity）發生 (C)可以將殘餘單體（residual monomer）燒除 (D)可以加速起始劑（initiator）的分解（decomposition）"
338,A,"40.在複合樹脂中加入過多的三甘醇二甲基（TEGDMA）對樹脂性質有何影響？
(A)降低樹脂黏稠度，增加聚合收縮 (B)增加樹脂黏稠度，減少聚合收縮 (C)增加樹脂黏稠度，增加聚合收縮 (D)降低樹脂黏稠度，減少聚合收縮"
339,C,"41.有關複合樹脂成分偶合劑（coupling agent）的敘述，下列何者錯誤？
(A)主要成分為矽烷（silane） (B)填料（filler）和基質（matrix）介面結合的強弱和樹脂發生吸水性（water absorption）有關 (C)填料（filler）和基質（matrix）介面結合的強弱和樹脂的光穿透性（light transmission）有關 (D)填料（filler）和基質（matrix）介面結合的強弱和樹脂的抗彎強度（flexural strength）有關"
340,C,"42.關於複合樹脂光聚合收縮的敘述何者錯誤？
(A)若收縮應力超過牙釉質的抗張強度（tensile strength），將可能造成牙釉質微碎裂或斷裂 (B)樹脂的彈性係數（elastic modulus）愈高，收縮應力愈大 (C)分層填補（Incremental filling）完成後的復形物的收縮量總和，比整塊填補（bulk filling）小 (D)使用流動性複合樹脂當底層可能減少收縮應力"
341,D,"43.與磷酸結合包埋材（phosphate-bonded investment）比較，下列關於石膏結合包埋材（gypsum-bonded investment）
的敘述何者正確？①凝固膨脹（setting expansion）比較大 ②耐熱性不良 ③加熱後的抗壓強度比較大 ④透 氣性比較好 (A)①② (B)①③ (C)②③ (D)②④"
342,D,"44.包埋粉可能導致金屬鑄造物表面粗糙的因素包括那些？①液粉比（liquid / powder ratio） ②調拌時間 ③粉末
粒徑 ④化學反應 (A)僅①② (B)僅②③ (C)僅②④ (D)①③④"
343,B,"45.使用酸蝕－沖洗牙本質黏著劑系統（etch-and-rinse system）時，酸蝕後牙本質表面應處於何種狀況會有較好的
黏著效果？ (A)乾燥，用氣槍吹到表面失去光澤 (B)微濕，用氣槍吹到表面有光澤但無明顯水分 (C)潮濕，使用棉花吸取大部分水，但仍保留表面水滴 (D)非常乾燥，用氣槍吹到呈現斑白狀的脫水表面"
344,C,"46.一般而言，去除牙本質黏著劑內溶劑（solvent）所需的時間由長至短依序為何？①water-based ② acetone-based
③ ethanol-based (A)① > ② > ③ (B)③ > ② > ① (C)① > ③ > ② (D)② > ① > ③"
345,A,"47.以電腦輔助設計/加工（CAD/CAM）製作的氧化鋯（zirconia）牙冠具有何種特色？
(A)可取代金屬做為薄蓋冠（coping） (B)與二氧化矽陶瓷透光度相似 (C)抗壓強度比二氧化矽陶瓷低 (D)無法作為後牙三單位牙橋（posterior three-unit bridge）"
346,A,"48.相較於長石陶瓷（feldspathic porcelain），氧化鋯較不適合做為前牙瓷貼面（veneer）的原因，下列何者錯誤？
(A)強度不足 (B)不夠美觀 (C)對牙齒黏著性不佳 (D)造成對咬牙磨耗"
347,A,"49.下列何者為最佳直接覆髓（direct pulp capping）材料？
(A)氫氧化鈣黏合劑（calcium hydroxide cement） (B)磷酸鋅黏合劑（zinc phosphatecement） (C)聚羧酸鋅黏合劑（zinc polycarboxylate cement） (D)玻璃離子體黏合劑（glass ionomercement）"
348,B,"50.關於氧化鋅丁香油酚黏合劑（zinc oxide-eugenol cement）的敘述，下列何者正確？
(A)液體中含有 2%醋酸（acetic acid）作為延遲劑 (B)強度比玻璃離子體黏合劑低 (C)與樹脂材料併用能促進樹脂聚合 (D)止痛效果來自氧化鋅"
349,D,"51.下列有關生物相容性（biocompatibility）的敘述，何者正確？①材料在體內所引起的生物反應 ②同一種材料
在體內不同用途時，其生物相容性反應一致 ③同一種材料在體內不同組織時，其生物相容性反應一致 ④ 在不同的宿主中，同一種材料引起的生物相容性反應可能不同 (A)①②③④ (B)僅①②③ (C)僅①③④ (D)僅①④"
350,A,"52.牙本質黏著中，有關奈米滲漏（nanoleakage）的敘述，下列何者正確？
(A)會造成牙本質－材料之間的鍵結被水解 (B)唾液無法進入 (C)造牙本質細胞（odontoblast）突起變長 (D)造釉母細胞（ameloblast）數量增加"
351,B,"53.唾液中含有下列何種成分，可破壞細菌細胞壁 peptidoglycan 的結構？
(A)乳鐵蛋白（lactoferrin） (B)溶菌酶（lysozyme） (C)乳過氧化物酶（lactoperoxidase） (D)澱粉酶（amylase）"
352,A,"54.病毒感染可能與腫瘤發生有關，但下列何者最不可能？
(A)第一型單純疱疹病毒（HSV-1） (B)Epstein-Barr 病毒（EBV） (C)人類乳突病毒（HPV） (D)B 型肝炎病毒（HBV）"
353,A,"55.抗酸性染色（acid-fast staining）可以用來檢驗下列何種菌屬？
(A)分枝桿菌屬（Mycobacterium） (B)克雷伯菌屬（Klebsiella） (C)鏈球菌屬（Streptococcus） (D)嗜血桿菌屬（Haemophilus）"
354,C,"56.骨髓細胞（myeloid cells）中，下列何者具有抗原呈現（antigen presentation）的功能？
(A)嗜中性白血球（neutrophil） (B)嗜鹼性白血球（basophil） (C)樹突細胞（dendritic cell） (D)嗜酸性白血球（eosinophil）"
355,B,"57.母體產生麻疹抗體，經由胎盤傳給胎兒，新生兒出生後數月內對麻疹傳染具有抵抗力，屬於下列何種免疫？
(A)自然主動免疫 (B)自然被動免疫 (C)人工主動免疫 (D)人工被動免疫"
356,D,"58.下列何者不是幽門螺旋桿菌（Helicobacter pylori）的致病因子？
(A)尿素酶（urease） (B)黏液蛋白分解酶（mucinase） (C)磷酸酯質酶（phospholipase） (D)氧化酶（oxidase）"
357,D,"59.有關登革熱（dengue fever）的敘述，下列何者錯誤？
(A)臺灣之病媒蚊為埃及斑蚊或白線斑蚊 (B)被病媒蚊叮咬後，常引起背部、關節或肌肉的疼痛 (C)嚴重的出血性登革熱病，最後因腦部與肺部出血引發休克而死亡 (D)目前已有特效抗病毒藥物可治療"
358,A,"60.Staphylococcus aureus 具有下列何種酵素可使血漿凝結（clot plasma）？
(A)Coagulase (B)Catalase (C)Lipase (D)DNAase"
359,C,"61.有關質體（plasmid）敘述，下列何者錯誤？
(A)存在細胞質中環狀 DNA 結構 (B)含有細菌產生抗藥性基因 (C)為細菌生存必要的結構 (D)可發現於革蘭氏陽性菌中"
360,B,"62.下列何者數值（ratio）愈高，會讓牙周病更嚴重？
(A)OPG/RANK ratio (B)RANKL/OPG ratio (C)OPG/RANKL ratio (D)BMP/OPG ratio"
361,A,"63.Streptococcus mutans 的耐酸性成因是 ATPase 活化將細胞質何種物質移出細胞外？
(A)H 離子 (B)Ca 離子 (C)K 離子 (D)Na 離子"
362,C,"64.在臨床上，如果有機會接觸病人的部位，就要施用標準預防措施（standard precautions），但下列何者除外？
(A)血液 (B)唾液 (C)完整皮膚 (D)完整黏膜"
363,C,"65.關於 meperidine（demerol）使用的敘述，下列何者錯誤？
(A)注射給藥較口服給藥的止痛效果佳 (B)長期使用也會產生成癮（addiction）現象 (C)使用劑量是每次約 1000 mg (D)使用後產生噁心、嘔吐的副作用較 morphine 少見"
364,B,"66.有關抗生素之敘述，下列何者錯誤？
(A)紅黴素（erythromycin）在低劑量時是抑制細菌生長，高劑量時則殺死細菌 (B)penicillin 與 tetracycline 同時合併使用，可增加殺菌效果 (C)neomycin 適合於局部（topical）使用 (D)腎功能差的患者，應避免給與 tetracycline"
365,C,"67.局部組織發炎造成降低局部麻醉劑作用效果，其主要原因，下列何者錯誤？
(A)局部組織的 pH 值降低 (B)局部組織血流量的增加 (C)局部組織對兒茶酚胺（catecholamine）作用效果的增加 (D)局部組織鈉離子通道數目與功能的改變"
366,B,"69.下列有關 pharmacokinetics 之敘述，何者有誤？
(A)脂溶性的藥物較易穿過細胞膜 (B)藥物的 distribution 與 pH 數值無關 (C)肝臟是藥物代謝(metabolism)主要的器官 (D)腎臟是藥物排泄(excreting)主要的器官"
367,C,"70.當病人進行阻生齒手術前，有下列何種情況時，最需給與預防性抗生素？
(A)接受過冠狀動脈支架植入 (B)接受過冠狀動脈繞道手術 (C)曾經患有感染性心內膜炎，現已痊癒 (D)裝置心臟節律器"
368,C,"71.下列何種藥物與 ampicillin 或 amoxicillin 併用時，最有可能引起安比西林／安莫西林皮疹？
(A)propranolol (B)aspirin (C)allopurinol (D)tetracycline"
369,C,"72.關於 acetaminophen 的敘述，下列何者正確？
(A)為抑制周邊組織產生的 COX 酵素 (B)具有三種作用：消炎、解熱、鎮痛 (C)藥物劑量過多會引起肝臟傷害 (D)若肝功能正常，酒癮患者使用 acetaminophen 亦不會有任何影響"
370,C,"73.關於臨床常用之止痛藥 cataflam（diclofenac potassium）的敘述，下列何者錯誤？
(A)為 COX 抑制劑 (B)有腎臟疾病、胃潰瘍病史之病人應小心給與 (C)若病患使用一日三次，每錠 50mg ，仍感覺疼痛時，可以給與雙倍劑量 (D)抗發炎效果比 acetaminophen 好"
371,D,"74.關於鴉片類藥物的止痛機制，下列敘述何者錯誤？
(A)可以分為脊髓（spinal）及脊髓上（supraspinal）作用 (B)最主要作用於中樞之鴉片受體，調節疼痛感覺（motivational-affective dimension of pain） (C)作用於脊髓可以阻斷周邊神經之傷害性疼痛（nociceptive pain） (D)三環類抗憂鬱的藥物（tricyclic antidepressants）可以增加鴉片受體的活性，因此可以搭配使用降低急性疼痛"
372,A,"75.若將抗焦慮劑及鎮靜劑與中樞抑制性物質（如：嗎啡類藥物或酒精）共同使用，最不會發生下列何種現象？
(A)肌肉僵直 (B)意識喪失 (C)呼吸抑制 (D)死亡"
373,B,"76.一般 valium (diazepam) 用於成人鎮靜或催眠之劑量最常用為？
(A)0.2～0.5mg (B)2～10mg (C)50～100mg (D)250～500mg"
374,A,"77.下列何者是 morphine 中毒時所使用的解毒劑？
(A)naloxone (B)tramadol (C)levorphanol (D)flumazenil"
375,D,"78.關於治療胃酸相關疾病藥物氫離子幫浦抑制劑（proton pump inhibitor，PPI）的敘述，下列何者錯誤？
(A)PPI 與負責分泌胃酸的 H+/K+ ATPase 形成雙硫共價鍵結合，抑制胃酸分泌 (B)PPI 短期治療消化性潰瘍和胃食道逆流效果較 histamine H2-receptor antagonists 佳 (C)PPI 作用半衰期約 0.5～2 小時，每天第一次進食前 0.5～1 小時服用效果較佳 (D)PPI 會增加胃酸 PH 值，可能會導致 aspirin、digoxin 等藥物吸收率減少"
376,A,"79.下列何者不屬於 chemical disinfectants？
(A)chloramphenicol (B)glutaraldehyde (C)iodophors (D)phenols"
377,B,"80.關於 pilocarpine 的敘述，下列何者錯誤？
(A)可用來治療口乾症（xerostomia），劑量為一天三次 (B)其為 selective M2 及 M4 muscarinic receptor agonists (C)其最常見之副作用為盜汗（sweating） (D)不可使用於不穩定氣喘（uncontrolled asthma）之病患"
378,D,"1.關於史康門生長曲線（Scammon's curves of growth）與顏面發育之敘述，下列何者錯誤？
(A)神經系統發育在6歲時已大致完成
(B)上顎骨生長發育曲線較下顎骨類似神經系統發育曲線
(C)下顎骨生長發育曲線較上顎骨類似全身生長發育曲線
(D)淋巴組織（lymphoid tissue）在青春期達到發育最高峰"
379,D,"2.上顎骨正常生長發育的相關敘述，下列何者錯誤？
(A)生長型式為膜內骨化（intramembranous ossification）
(B)骨表面會發生重塑（remodeling）
(C)上顎骨整體往前下方位移
(D)骨表面前方整體為骨沉積（apposition）"
380,A,"3.7歲男童下顎恆門齒萌發時，若拔除右下顎乳犬齒，最可能導致何種後果？
(A)下顎齒列中線偏右
(B)前齒錯咬
(C)前齒開咬
(D)下顎前齒向唇側傾斜"
381,B,"4.下列那些因素最易造成上、下前牙6顆牙齒大小Bolton比值大於正常值？①上顎前牙6顆牙齒近遠心寬度過小
②上顎前牙6顆牙齒近遠心寬度過大 ③下顎前牙6顆牙齒近遠心寬度過小 ④下顎前牙6顆牙齒近遠心寬度過
大
(A)①③
(B)①④
(C)②③
(D)②④"
382,A,"5.關於固定矯正裝置（fixed appliances）直線系統（straight-wire system）的托架（bracket）設計，下列何者是靠托架厚度的設計來補償（compensation）？
(A)first-order bend
(B)second-order bend
(C)third-order bend
(D)fourth-order bend"
383,D,"7.當下顎後牙前拉（posterior tooth protraction）時，下列何者可以加強門齒錨定（anchorage）？
(A)門齒近心側牙根傾斜（mesial root tipping）
(B)門齒遠心側牙根傾斜（distal root tipping）
(C)門齒唇側牙根扭矩（labial root torque）
(D)門齒舌側牙根扭矩（lingual root torque）"
384,B,"8.下顎雙側矢向分裂骨切開術（bilateral sagittal split osteotomy）引起下唇永久或暫時神經感覺異常（neurosensory
disturbance），最可能是下列何者受損？
(A)顏面神經（facial nerve）
(B)下齒槽神經（inferior alveolar nerve）
(C)舌神經（lingual nerve）
(D)頰神經（buccal nerve）"
385,D,"9.有關知情同意書（informed consent）內容的敘述，何者錯誤？
(A)須討論治療的風險
(B)病人應被告知疾病的問題所在及可能的治療計畫
(C)病人應被告知可能的治療結果及若不治療可能的結果
(D)可以使用教學手冊或教學DVD來替代知情同意書"
386,D,"10.下列何者不是長時間吸吮姆指（thumb-sucking）孩童常有的特徵？
(A)上顎門齒往唇側傾斜
(B)下顎門齒往舌側傾斜
(C)上顎臼齒往舌側傾斜
(D)三級骨骼性咬合異常"
387,D,"11.關於骨骼生長，下列敘述何者錯誤？
(A)單個細胞的體積增加，稱為肥大（hypertrophy）
(B)細胞數量的增多，稱為增生（hyperplasia）
(C)增生是生長中最主要的表現
(D)細胞外基質的分泌（secretion of extracellular material）不是生長模式"
388,D,"12.關於錐狀射束電腦斷層掃描（cone beam computed tomography）的矯正適應症，下列何者錯誤？
(A)阻生犬齒
(B)嚴重顏面不對稱
(C)唇腭裂
(D)TMJ的軟骨板（disc）病變"
389,A,"13.下列何者為上顎牙齦微笑時過度暴露最可能的原因？
(A)上顎骨過度垂直生長
(B)上唇過長
(C)短臉型
(D)上顎骨長度發育不足"
390,B,"14.患者下門牙中線偏移（deviation），可能的原因為下列何者？①下顎牙齒擁擠 ②下顎智齒缺失 ③一側下
顎牙齒缺失
(A)僅①②
(B)僅①③
(C)僅②③
(D)①②③"
